user_id,group,converted,order_value
7864,treatment,0,0.0
7865,treatment,0,0.0
7866,treatment,1,46.14
7867,treatment,0,0.0
7868,treatment,0,0.0
7869,treatment,0,0.0
7870,treatment,0,0.0
7871,treatment,0,0.0
7872,treatment,0,0.0
7873,treatment,1,30.98
7874,treatment,1,31.88
7875,treatment,0,0.0
7876,treatment,0,0.0
7877,treatment,0,0.0
7878,treatment,0,0.0
7879,treatment,0,0.0
7880,treatment,0,0.0
7881,treatment,0,0.0
7882,treatment,0,0.0
7883,treatment,0,0.0
7884,treatment,1,19.84
7885,treatment,0,0.0
7886,treatment,0,0.0
7887,treatment,0,0.0
7888,treatment,0,0.0
7889,treatment,0,0.0
7890,treatment,0,0.0
7891,treatment,0,0.0
7892,treatment,0,0.0
7893,treatment,0,0.0
7894,treatment,0,0.0
7895,treatment,0,0.0
7896,treatment,0,0.0
7897,treatment,0,0.0
7898,treatment,0,0.0
7899,treatment,0,0.0
7900,treatment,1,48.58
7901,treatment,0,0.0
7902,treatment,0,0.0
7903,treatment,0,0.0
7904,treatment,0,0.0
7905,treatment,0,0.0
7906,treatment,1,26.46
7907,treatment,0,0.0
7908,treatment,0,0.0
7909,treatment,0,0.0
7910,treatment,0,0.0
7911,treatment,1,12.45
7912,treatment,0,0.0
7913,treatment,0,0.0
7914,treatment,0,0.0
7915,treatment,0,0.0
7916,treatment,0,0.0
7917,treatment,0,0.0
7918,treatment,0,0.0
7919,treatment,0,0.0
7920,treatment,0,0.0
7921,treatment,0,0.0
7922,treatment,0,0.0
7923,treatment,0,0.0
7924,treatment,0,0.0
7925,treatment,1,30.4
7926,treatment,0,0.0
7927,treatment,0,0.0
7928,treatment,1,59.77
7929,treatment,0,0.0
7930,treatment,0,0.0
7931,treatment,0,0.0
7932,treatment,0,0.0
7933,treatment,0,0.0
7934,treatment,0,0.0
7935,treatment,0,0.0
7936,treatment,0,0.0
7937,treatment,0,0.0
7938,treatment,0,0.0
7939,treatment,0,0.0
7940,treatment,0,0.0
7941,treatment,0,0.0
7942,treatment,0,0.0
7943,treatment,1,30.16
7944,treatment,0,0.0
7945,treatment,0,0.0
7946,treatment,0,0.0
7947,treatment,0,0.0
7948,treatment,0,0.0
7949,treatment,1,87.27
7950,treatment,0,0.0
7951,treatment,1,45.35
7952,treatment,0,0.0
7953,treatment,0,0.0
7954,treatment,0,0.0
7955,treatment,1,43.35
7956,treatment,0,0.0
7957,treatment,0,0.0
7958,treatment,0,0.0
7959,treatment,0,0.0
7960,treatment,0,0.0
7961,treatment,1,34.32
7962,treatment,0,0.0
7963,treatment,0,0.0
7964,treatment,0,0.0
7965,treatment,0,0.0
7966,treatment,0,0.0
7967,treatment,0,0.0
7968,treatment,0,0.0
7969,treatment,0,0.0
7970,treatment,1,35.37
7971,treatment,1,32.08
7972,treatment,0,0.0
7973,treatment,0,0.0
7974,treatment,1,31.46
7975,treatment,0,0.0
7976,treatment,0,0.0
7977,treatment,1,47.72
7978,treatment,0,0.0
7979,treatment,0,0.0
7980,treatment,0,0.0
7981,treatment,0,0.0
7982,treatment,0,0.0
7983,treatment,0,0.0
7984,treatment,0,0.0
7985,treatment,0,0.0
7986,treatment,0,0.0
7987,treatment,0,0.0
7988,treatment,0,0.0
7989,treatment,0,0.0
7990,treatment,0,0.0
7991,treatment,0,0.0
7992,treatment,0,0.0
7993,treatment,0,0.0
7994,treatment,0,0.0
7995,treatment,0,0.0
7996,treatment,0,0.0
7997,treatment,0,0.0
7998,treatment,0,0.0
7999,treatment,1,22.92
8000,treatment,0,0.0
8001,treatment,0,0.0
8002,treatment,0,0.0
8003,treatment,0,0.0
8004,treatment,1,21.37
8005,treatment,0,0.0
8006,treatment,0,0.0
8007,treatment,0,0.0
8008,treatment,0,0.0
8009,treatment,0,0.0
8010,treatment,0,0.0
8011,treatment,0,0.0
8012,treatment,0,0.0
8013,treatment,0,0.0
8014,treatment,0,0.0
8015,treatment,0,0.0
8016,treatment,0,0.0
8017,treatment,0,0.0
8018,treatment,0,0.0
8019,treatment,0,0.0
8020,treatment,1,20.87
8021,treatment,0,0.0
8022,treatment,0,0.0
8023,treatment,0,0.0
8024,treatment,0,0.0
8025,treatment,0,0.0
8026,treatment,0,0.0
8027,treatment,0,0.0
8028,treatment,0,0.0
8029,treatment,0,0.0
8030,treatment,0,0.0
8031,treatment,0,0.0
8032,treatment,0,0.0
8033,treatment,0,0.0
8034,treatment,0,0.0
8035,treatment,0,0.0
8036,treatment,0,0.0
8037,treatment,0,0.0
8038,treatment,0,0.0
8039,treatment,0,0.0
8040,treatment,1,101.78
8041,treatment,1,47.71
8042,treatment,0,0.0
8043,treatment,0,0.0
8044,treatment,0,0.0
8045,treatment,0,0.0
8046,treatment,0,0.0
8047,treatment,0,0.0
8048,treatment,0,0.0
8049,treatment,1,42.62
8050,treatment,0,0.0
8051,treatment,0,0.0
8052,treatment,0,0.0
8053,treatment,1,21.57
8054,treatment,0,0.0
8055,treatment,0,0.0
8056,treatment,0,0.0
8057,treatment,0,0.0
8058,treatment,0,0.0
8059,treatment,0,0.0
8060,treatment,0,0.0
8061,treatment,0,0.0
8062,treatment,0,0.0
8063,treatment,1,49.98
8064,treatment,0,0.0
8065,treatment,1,34.53
8066,treatment,0,0.0
8067,treatment,0,0.0
8068,treatment,0,0.0
8069,treatment,0,0.0
8070,treatment,0,0.0
8071,treatment,0,0.0
8072,treatment,0,0.0
8073,treatment,0,0.0
8074,treatment,0,0.0
8075,treatment,0,0.0
8076,treatment,0,0.0
8077,treatment,0,0.0
8078,treatment,0,0.0
8079,treatment,0,0.0
8080,treatment,0,0.0
8081,treatment,0,0.0
8082,treatment,0,0.0
8083,treatment,0,0.0
8084,treatment,0,0.0
8085,treatment,0,0.0
8086,treatment,0,0.0
8087,treatment,1,40.73
8088,treatment,0,0.0
8089,treatment,0,0.0
8090,treatment,1,22.46
8091,treatment,1,39.65
8092,treatment,0,0.0
8093,treatment,0,0.0
8094,treatment,1,29.61
8095,treatment,0,0.0
8096,treatment,1,24.96
8097,treatment,0,0.0
8098,treatment,0,0.0
8099,treatment,0,0.0
8100,treatment,0,0.0
8101,treatment,0,0.0
8102,treatment,1,52.83
8103,treatment,0,0.0
8104,treatment,0,0.0
8105,treatment,0,0.0
8106,treatment,0,0.0
8107,treatment,0,0.0
8108,treatment,0,0.0
8109,treatment,0,0.0
8110,treatment,0,0.0
8111,treatment,0,0.0
8112,treatment,0,0.0
8113,treatment,1,16.96
8114,treatment,0,0.0
8115,treatment,0,0.0
8116,treatment,0,0.0
8117,treatment,0,0.0
8118,treatment,0,0.0
8119,treatment,0,0.0
8120,treatment,0,0.0
8121,treatment,0,0.0
8122,treatment,0,0.0
8123,treatment,0,0.0
8124,treatment,0,0.0
8125,treatment,0,0.0
8126,treatment,0,0.0
8127,treatment,0,0.0
8128,treatment,1,48.54
8129,treatment,1,51.53
8130,treatment,0,0.0
8131,treatment,0,0.0
8132,treatment,0,0.0
8133,treatment,1,23.57
8134,treatment,0,0.0
8135,treatment,0,0.0
8136,treatment,0,0.0
8137,treatment,0,0.0
8138,treatment,1,24.28
8139,treatment,0,0.0
8140,treatment,0,0.0
8141,treatment,0,0.0
8142,treatment,0,0.0
8143,treatment,0,0.0
8144,treatment,0,0.0
8145,treatment,1,32.74
8146,treatment,0,0.0
8147,treatment,0,0.0
8148,treatment,1,42.14
8149,treatment,0,0.0
8150,treatment,0,0.0
8151,treatment,0,0.0
8152,treatment,0,0.0
8153,treatment,0,0.0
8154,treatment,1,33.91
8155,treatment,0,0.0
8156,treatment,0,0.0
8157,treatment,0,0.0
8158,treatment,0,0.0
8159,treatment,0,0.0
8160,treatment,0,0.0
8161,treatment,1,45.46
8162,treatment,0,0.0
8163,treatment,0,0.0
8164,treatment,0,0.0
8165,treatment,0,0.0
8166,treatment,0,0.0
8167,treatment,0,0.0
8168,treatment,0,0.0
8169,treatment,0,0.0
8170,treatment,0,0.0
8171,treatment,0,0.0
8172,treatment,0,0.0
8173,treatment,0,0.0
8174,treatment,0,0.0
8175,treatment,0,0.0
8176,treatment,0,0.0
8177,treatment,0,0.0
8178,treatment,0,0.0
8179,treatment,0,0.0
8180,treatment,0,0.0
8181,treatment,0,0.0
8182,treatment,0,0.0
8183,treatment,0,0.0
8184,treatment,1,88.37
8185,treatment,0,0.0
8186,treatment,0,0.0
8187,treatment,0,0.0
8188,treatment,1,28.39
8189,treatment,0,0.0
8190,treatment,0,0.0
8191,treatment,1,15.52
8192,treatment,0,0.0
8193,treatment,0,0.0
8194,treatment,0,0.0
8195,treatment,0,0.0
8196,treatment,0,0.0
8197,treatment,0,0.0
8198,treatment,0,0.0
8199,treatment,0,0.0
8200,treatment,0,0.0
8201,treatment,0,0.0
8202,treatment,0,0.0
8203,treatment,1,55.31
8204,treatment,0,0.0
8205,treatment,0,0.0
8206,treatment,0,0.0
8207,treatment,0,0.0
8208,treatment,0,0.0
8209,treatment,0,0.0
8210,treatment,0,0.0
8211,treatment,0,0.0
8212,treatment,0,0.0
8213,treatment,0,0.0
8214,treatment,0,0.0
8215,treatment,0,0.0
8216,treatment,0,0.0
8217,treatment,0,0.0
8218,treatment,0,0.0
8219,treatment,0,0.0
8220,treatment,0,0.0
8221,treatment,1,84.92
8222,treatment,0,0.0
8223,treatment,0,0.0
8224,treatment,1,44.54
8225,treatment,0,0.0
8226,treatment,0,0.0
8227,treatment,0,0.0
8228,treatment,0,0.0
8229,treatment,0,0.0
8230,treatment,0,0.0
8231,treatment,0,0.0
8232,treatment,0,0.0
8233,treatment,0,0.0
8234,treatment,0,0.0
8235,treatment,0,0.0
8236,treatment,0,0.0
8237,treatment,0,0.0
8238,treatment,0,0.0
8239,treatment,0,0.0
8240,treatment,0,0.0
8241,treatment,0,0.0
8242,treatment,0,0.0
8243,treatment,0,0.0
8244,treatment,0,0.0
8245,treatment,0,0.0
8246,treatment,0,0.0
8247,treatment,0,0.0
8248,treatment,0,0.0
8249,treatment,1,21.25
8250,treatment,0,0.0
8251,treatment,1,34.4
8252,treatment,1,20.92
8253,treatment,0,0.0
8254,treatment,0,0.0
8255,treatment,0,0.0
8256,treatment,0,0.0
8257,treatment,0,0.0
8258,treatment,1,50.47
8259,treatment,0,0.0
8260,treatment,0,0.0
8261,treatment,0,0.0
8262,treatment,0,0.0
8263,treatment,0,0.0
8264,treatment,0,0.0
8265,treatment,0,0.0
8266,treatment,0,0.0
8267,treatment,0,0.0
8268,treatment,0,0.0
8269,treatment,0,0.0
8270,treatment,0,0.0
8271,treatment,0,0.0
8272,treatment,0,0.0
8273,treatment,0,0.0
8274,treatment,0,0.0
8275,treatment,0,0.0
8276,treatment,0,0.0
8277,treatment,0,0.0
8278,treatment,0,0.0
8279,treatment,0,0.0
8280,treatment,0,0.0
8281,treatment,0,0.0
8282,treatment,1,18.62
8283,treatment,1,31.5
8284,treatment,0,0.0
8285,treatment,0,0.0
8286,treatment,0,0.0
8287,treatment,0,0.0
8288,treatment,0,0.0
8289,treatment,0,0.0
8290,treatment,0,0.0
8291,treatment,1,22.15
8292,treatment,0,0.0
8293,treatment,0,0.0
8294,treatment,0,0.0
8295,treatment,0,0.0
8296,treatment,0,0.0
8297,treatment,0,0.0
8298,treatment,0,0.0
8299,treatment,0,0.0
8300,treatment,0,0.0
8301,treatment,0,0.0
8302,treatment,0,0.0
8303,treatment,0,0.0
8304,treatment,0,0.0
8305,treatment,0,0.0
8306,treatment,0,0.0
8307,treatment,0,0.0
8308,treatment,0,0.0
8309,treatment,0,0.0
8310,treatment,0,0.0
8311,treatment,0,0.0
8312,treatment,0,0.0
8313,treatment,0,0.0
8314,treatment,0,0.0
8315,treatment,0,0.0
8316,treatment,0,0.0
8317,treatment,1,38.99
8318,treatment,0,0.0
8319,treatment,0,0.0
8320,treatment,0,0.0
8321,treatment,0,0.0
8322,treatment,0,0.0
8323,treatment,0,0.0
8324,treatment,0,0.0
8325,treatment,0,0.0
8326,treatment,0,0.0
8327,treatment,0,0.0
8328,treatment,1,30.47
8329,treatment,1,39.98
8330,treatment,0,0.0
8331,treatment,0,0.0
8332,treatment,0,0.0
8333,treatment,0,0.0
8334,treatment,0,0.0
8335,treatment,0,0.0
8336,treatment,0,0.0
8337,treatment,1,37.01
8338,treatment,0,0.0
8339,treatment,0,0.0
8340,treatment,0,0.0
8341,treatment,0,0.0
8342,treatment,0,0.0
8343,treatment,0,0.0
8344,treatment,0,0.0
8345,treatment,1,22.35
8346,treatment,0,0.0
8347,treatment,0,0.0
8348,treatment,0,0.0
8349,treatment,0,0.0
8350,treatment,0,0.0
8351,treatment,0,0.0
8352,treatment,0,0.0
8353,treatment,0,0.0
8354,treatment,0,0.0
8355,treatment,0,0.0
8356,treatment,0,0.0
8357,treatment,0,0.0
8358,treatment,0,0.0
8359,treatment,0,0.0
8360,treatment,0,0.0
8361,treatment,0,0.0
8362,treatment,0,0.0
8363,treatment,0,0.0
8364,treatment,0,0.0
8365,treatment,0,0.0
8366,treatment,0,0.0
8367,treatment,0,0.0
8368,treatment,0,0.0
8369,treatment,0,0.0
8370,treatment,0,0.0
8371,treatment,0,0.0
8372,treatment,0,0.0
8373,treatment,0,0.0
8374,treatment,0,0.0
8375,treatment,0,0.0
8376,treatment,0,0.0
8377,treatment,0,0.0
8378,treatment,0,0.0
8379,treatment,0,0.0
8380,treatment,0,0.0
8381,treatment,0,0.0
8382,treatment,0,0.0
8383,treatment,0,0.0
8384,treatment,0,0.0
8385,treatment,0,0.0
8386,treatment,0,0.0
8387,treatment,1,50.07
8388,treatment,0,0.0
8389,treatment,0,0.0
8390,treatment,0,0.0
8391,treatment,0,0.0
8392,treatment,0,0.0
8393,treatment,1,35.72
8394,treatment,0,0.0
8395,treatment,0,0.0
8396,treatment,0,0.0
8397,treatment,0,0.0
8398,treatment,0,0.0
8399,treatment,0,0.0
8400,treatment,1,22.33
8401,treatment,0,0.0
8402,treatment,1,112.22
8403,treatment,0,0.0
8404,treatment,0,0.0
8405,treatment,0,0.0
8406,treatment,0,0.0
8407,treatment,0,0.0
8408,treatment,0,0.0
8409,treatment,0,0.0
8410,treatment,0,0.0
8411,treatment,0,0.0
8412,treatment,1,46.44
8413,treatment,0,0.0
8414,treatment,0,0.0
8415,treatment,0,0.0
8416,treatment,0,0.0
8417,treatment,0,0.0
8418,treatment,0,0.0
8419,treatment,0,0.0
8420,treatment,0,0.0
8421,treatment,0,0.0
8422,treatment,0,0.0
8423,treatment,0,0.0
8424,treatment,0,0.0
8425,treatment,0,0.0
8426,treatment,0,0.0
8427,treatment,0,0.0
8428,treatment,1,33.9
8429,treatment,0,0.0
8430,treatment,0,0.0
8431,treatment,0,0.0
8432,treatment,0,0.0
8433,treatment,0,0.0
8434,treatment,1,74.26
8435,treatment,1,91.92
8436,treatment,0,0.0
8437,treatment,0,0.0
8438,treatment,0,0.0
8439,treatment,0,0.0
8440,treatment,0,0.0
8441,treatment,0,0.0
8442,treatment,0,0.0
8443,treatment,0,0.0
8444,treatment,0,0.0
8445,treatment,0,0.0
8446,treatment,0,0.0
8447,treatment,0,0.0
8448,treatment,0,0.0
8449,treatment,0,0.0
8450,treatment,0,0.0
8451,treatment,0,0.0
8452,treatment,0,0.0
8453,treatment,0,0.0
8454,treatment,0,0.0
8455,treatment,1,34.03
8456,treatment,0,0.0
8457,treatment,0,0.0
8458,treatment,0,0.0
8459,treatment,1,43.54
8460,treatment,0,0.0
8461,treatment,1,22.33
8462,treatment,1,34.0
8463,treatment,0,0.0
8464,treatment,0,0.0
8465,treatment,1,33.13
8466,treatment,0,0.0
8467,treatment,0,0.0
8468,treatment,0,0.0
8469,treatment,0,0.0
8470,treatment,0,0.0
8471,treatment,0,0.0
8472,treatment,0,0.0
8473,treatment,0,0.0
8474,treatment,0,0.0
8475,treatment,1,40.14
8476,treatment,0,0.0
8477,treatment,0,0.0
8478,treatment,0,0.0
8479,treatment,0,0.0
8480,treatment,1,43.22
8481,treatment,0,0.0
8482,treatment,0,0.0
8483,treatment,1,48.42
8484,treatment,1,41.22
8485,treatment,0,0.0
8486,treatment,0,0.0
8487,treatment,0,0.0
8488,treatment,0,0.0
8489,treatment,0,0.0
8490,treatment,0,0.0
8491,treatment,0,0.0
8492,treatment,0,0.0
8493,treatment,0,0.0
8494,treatment,1,19.98
8495,treatment,0,0.0
8496,treatment,1,22.89
8497,treatment,1,27.85
8498,treatment,0,0.0
8499,treatment,0,0.0
8500,treatment,0,0.0
8501,treatment,0,0.0
8502,treatment,0,0.0
8503,treatment,0,0.0
8504,treatment,1,31.78
8505,treatment,0,0.0
8506,treatment,0,0.0
8507,treatment,0,0.0
8508,treatment,0,0.0
8509,treatment,1,61.89
8510,treatment,0,0.0
8511,treatment,0,0.0
8512,treatment,0,0.0
8513,treatment,0,0.0
8514,treatment,0,0.0
8515,treatment,0,0.0
8516,treatment,0,0.0
8517,treatment,1,20.46
8518,treatment,1,30.61
8519,treatment,0,0.0
8520,treatment,0,0.0
8521,treatment,0,0.0
8522,treatment,0,0.0
8523,treatment,0,0.0
8524,treatment,0,0.0
8525,treatment,0,0.0
8526,treatment,0,0.0
8527,treatment,0,0.0
8528,treatment,0,0.0
8529,treatment,0,0.0
8530,treatment,0,0.0
8531,treatment,1,58.94
8532,treatment,0,0.0
8533,treatment,0,0.0
8534,treatment,0,0.0
8535,treatment,0,0.0
8536,treatment,0,0.0
8537,treatment,0,0.0
8538,treatment,1,31.5
8539,treatment,0,0.0
8540,treatment,1,46.07
8541,treatment,0,0.0
8542,treatment,0,0.0
8543,treatment,0,0.0
8544,treatment,0,0.0
8545,treatment,0,0.0
8546,treatment,0,0.0
8547,treatment,0,0.0
8548,treatment,0,0.0
8549,treatment,0,0.0
8550,treatment,0,0.0
8551,treatment,1,34.13
8552,treatment,0,0.0
8553,treatment,0,0.0
8554,treatment,0,0.0
8555,treatment,0,0.0
8556,treatment,0,0.0
8557,treatment,0,0.0
8558,treatment,0,0.0
8559,treatment,0,0.0
8560,treatment,0,0.0
8561,treatment,0,0.0
8562,treatment,1,41.61
8563,treatment,0,0.0
8564,treatment,1,32.65
8565,treatment,0,0.0
8566,treatment,0,0.0
8567,treatment,1,51.09
8568,treatment,1,16.9
8569,treatment,0,0.0
8570,treatment,0,0.0
8571,treatment,0,0.0
8572,treatment,0,0.0
8573,treatment,0,0.0
8574,treatment,0,0.0
8575,treatment,1,30.52
8576,treatment,0,0.0
8577,treatment,0,0.0
8578,treatment,0,0.0
8579,treatment,0,0.0
8580,treatment,0,0.0
8581,treatment,0,0.0
8582,treatment,0,0.0
8583,treatment,1,42.45
8584,treatment,0,0.0
8585,treatment,0,0.0
8586,treatment,0,0.0
8587,treatment,1,47.79
8588,treatment,0,0.0
8589,treatment,0,0.0
8590,treatment,0,0.0
8591,treatment,0,0.0
8592,treatment,0,0.0
8593,treatment,0,0.0
8594,treatment,1,77.21
8595,treatment,0,0.0
8596,treatment,0,0.0
8597,treatment,0,0.0
8598,treatment,0,0.0
8599,treatment,0,0.0
8600,treatment,0,0.0
8601,treatment,0,0.0
8602,treatment,0,0.0
8603,treatment,1,30.1
8604,treatment,0,0.0
8605,treatment,0,0.0
8606,treatment,0,0.0
8607,treatment,0,0.0
8608,treatment,0,0.0
8609,treatment,0,0.0
8610,treatment,1,76.69
8611,treatment,0,0.0
8612,treatment,1,26.32
8613,treatment,1,71.12
8614,treatment,0,0.0
8615,treatment,0,0.0
8616,treatment,1,55.08
8617,treatment,1,23.18
8618,treatment,0,0.0
8619,treatment,0,0.0
8620,treatment,0,0.0
8621,treatment,1,42.67
8622,treatment,0,0.0
8623,treatment,0,0.0
8624,treatment,0,0.0
8625,treatment,0,0.0
8626,treatment,0,0.0
8627,treatment,0,0.0
8628,treatment,1,35.67
8629,treatment,0,0.0
8630,treatment,0,0.0
8631,treatment,0,0.0
8632,treatment,0,0.0
8633,treatment,0,0.0
8634,treatment,0,0.0
8635,treatment,0,0.0
8636,treatment,0,0.0
8637,treatment,0,0.0
8638,treatment,0,0.0
8639,treatment,0,0.0
8640,treatment,0,0.0
8641,treatment,0,0.0
8642,treatment,0,0.0
8643,treatment,0,0.0
8644,treatment,0,0.0
8645,treatment,0,0.0
8646,treatment,0,0.0
8647,treatment,0,0.0
8648,treatment,0,0.0
8649,treatment,0,0.0
8650,treatment,0,0.0
8651,treatment,0,0.0
8652,treatment,0,0.0
8653,treatment,0,0.0
8654,treatment,0,0.0
8655,treatment,0,0.0
8656,treatment,0,0.0
8657,treatment,0,0.0
8658,treatment,0,0.0
8659,treatment,0,0.0
8660,treatment,1,50.04
8661,treatment,0,0.0
8662,treatment,0,0.0
8663,treatment,0,0.0
8664,treatment,0,0.0
8665,treatment,0,0.0
8666,treatment,0,0.0
8667,treatment,0,0.0
8668,treatment,0,0.0
8669,treatment,0,0.0
8670,treatment,0,0.0
8671,treatment,1,32.73
8672,treatment,0,0.0
8673,treatment,0,0.0
8674,treatment,0,0.0
8675,treatment,0,0.0
8676,treatment,0,0.0
8677,treatment,0,0.0
8678,treatment,0,0.0
8679,treatment,0,0.0
8680,treatment,0,0.0
8681,treatment,0,0.0
8682,treatment,0,0.0
8683,treatment,0,0.0
8684,treatment,0,0.0
8685,treatment,0,0.0
8686,treatment,0,0.0
8687,treatment,0,0.0
8688,treatment,0,0.0
8689,treatment,0,0.0
8690,treatment,0,0.0
8691,treatment,0,0.0
8692,treatment,0,0.0
8693,treatment,0,0.0
8694,treatment,0,0.0
8695,treatment,0,0.0
8696,treatment,0,0.0
8697,treatment,1,31.39
8698,treatment,0,0.0
8699,treatment,0,0.0
8700,treatment,0,0.0
8701,treatment,1,72.57
8702,treatment,0,0.0
8703,treatment,0,0.0
8704,treatment,0,0.0
8705,treatment,0,0.0
8706,treatment,0,0.0
8707,treatment,0,0.0
8708,treatment,0,0.0
8709,treatment,0,0.0
8710,treatment,0,0.0
8711,treatment,0,0.0
8712,treatment,0,0.0
8713,treatment,0,0.0
8714,treatment,0,0.0
8715,treatment,1,34.84
8716,treatment,0,0.0
8717,treatment,0,0.0
8718,treatment,0,0.0
8719,treatment,1,55.32
8720,treatment,0,0.0
8721,treatment,0,0.0
8722,treatment,0,0.0
8723,treatment,0,0.0
8724,treatment,0,0.0
8725,treatment,1,32.7
8726,treatment,0,0.0
8727,treatment,0,0.0
8728,treatment,0,0.0
8729,treatment,0,0.0
8730,treatment,0,0.0
8731,treatment,0,0.0
8732,treatment,0,0.0
8733,treatment,0,0.0
8734,treatment,0,0.0
8735,treatment,0,0.0
8736,treatment,1,84.21
8737,treatment,0,0.0
8738,treatment,0,0.0
8739,treatment,0,0.0
8740,treatment,0,0.0
8741,treatment,0,0.0
8742,treatment,0,0.0
8743,treatment,0,0.0
8744,treatment,0,0.0
8745,treatment,0,0.0
8746,treatment,0,0.0
8747,treatment,0,0.0
8748,treatment,0,0.0
8749,treatment,0,0.0
8750,treatment,0,0.0
8751,treatment,0,0.0
8752,treatment,0,0.0
8753,treatment,0,0.0
8754,treatment,0,0.0
8755,treatment,1,26.07
8756,treatment,0,0.0
8757,treatment,0,0.0
8758,treatment,0,0.0
8759,treatment,0,0.0
8760,treatment,0,0.0
8761,treatment,0,0.0
8762,treatment,0,0.0
8763,treatment,0,0.0
8764,treatment,1,26.92
8765,treatment,0,0.0
8766,treatment,0,0.0
8767,treatment,0,0.0
8768,treatment,0,0.0
8769,treatment,0,0.0
8770,treatment,0,0.0
8771,treatment,0,0.0
8772,treatment,0,0.0
8773,treatment,0,0.0
8774,treatment,0,0.0
8775,treatment,1,78.43
8776,treatment,0,0.0
8777,treatment,1,29.3
8778,treatment,0,0.0
8779,treatment,0,0.0
8780,treatment,0,0.0
8781,treatment,0,0.0
8782,treatment,0,0.0
8783,treatment,0,0.0
8784,treatment,0,0.0
8785,treatment,0,0.0
8786,treatment,0,0.0
8787,treatment,0,0.0
8788,treatment,0,0.0
8789,treatment,0,0.0
8790,treatment,0,0.0
8791,treatment,1,81.49
8792,treatment,0,0.0
8793,treatment,0,0.0
8794,treatment,0,0.0
8795,treatment,0,0.0
8796,treatment,0,0.0
8797,treatment,0,0.0
8798,treatment,0,0.0
8799,treatment,0,0.0
8800,treatment,0,0.0
8801,treatment,0,0.0
8802,treatment,0,0.0
8803,treatment,0,0.0
8804,treatment,1,57.16
8805,treatment,0,0.0
8806,treatment,0,0.0
8807,treatment,0,0.0
8808,treatment,0,0.0
8809,treatment,0,0.0
8810,treatment,0,0.0
8811,treatment,0,0.0
8812,treatment,0,0.0
8813,treatment,0,0.0
8814,treatment,0,0.0
8815,treatment,0,0.0
8816,treatment,0,0.0
8817,treatment,0,0.0
8818,treatment,0,0.0
8819,treatment,0,0.0
8820,treatment,0,0.0
8821,treatment,0,0.0
8822,treatment,1,33.87
8823,treatment,0,0.0
8824,treatment,0,0.0
8825,treatment,1,14.78
8826,treatment,0,0.0
8827,treatment,0,0.0
8828,treatment,0,0.0
8829,treatment,0,0.0
8830,treatment,0,0.0
8831,treatment,0,0.0
8832,treatment,0,0.0
8833,treatment,0,0.0
8834,treatment,0,0.0
8835,treatment,1,36.25
8836,treatment,0,0.0
8837,treatment,0,0.0
8838,treatment,0,0.0
8839,treatment,1,38.51
8840,treatment,0,0.0
8841,treatment,0,0.0
8842,treatment,0,0.0
8843,treatment,0,0.0
8844,treatment,1,65.6
8845,treatment,0,0.0
8846,treatment,0,0.0
8847,treatment,1,80.98
8848,treatment,0,0.0
8849,treatment,0,0.0
8850,treatment,0,0.0
8851,treatment,1,25.98
8852,treatment,0,0.0
8853,treatment,0,0.0
8854,treatment,0,0.0
8855,treatment,0,0.0
8856,treatment,0,0.0
8857,treatment,0,0.0
8858,treatment,0,0.0
8859,treatment,0,0.0
8860,treatment,0,0.0
8861,treatment,0,0.0
8862,treatment,0,0.0
8863,treatment,1,54.63
8864,treatment,0,0.0
8865,treatment,0,0.0
8866,treatment,0,0.0
8867,treatment,0,0.0
8868,treatment,0,0.0
8869,treatment,0,0.0
8870,treatment,0,0.0
8871,treatment,1,53.66
8872,treatment,0,0.0
8873,treatment,0,0.0
8874,treatment,0,0.0
8875,treatment,1,62.6
8876,treatment,0,0.0
8877,treatment,0,0.0
8878,treatment,0,0.0
8879,treatment,0,0.0
8880,treatment,0,0.0
8881,treatment,0,0.0
8882,treatment,0,0.0
8883,treatment,0,0.0
8884,treatment,0,0.0
8885,treatment,0,0.0
8886,treatment,0,0.0
8887,treatment,0,0.0
8888,treatment,0,0.0
8889,treatment,0,0.0
8890,treatment,0,0.0
8891,treatment,0,0.0
8892,treatment,0,0.0
8893,treatment,1,46.96
8894,treatment,0,0.0
8895,treatment,0,0.0
8896,treatment,0,0.0
8897,treatment,0,0.0
8898,treatment,0,0.0
8899,treatment,0,0.0
8900,treatment,1,13.86
8901,treatment,0,0.0
8902,treatment,1,33.86
8903,treatment,0,0.0
8904,treatment,0,0.0
8905,treatment,0,0.0
8906,treatment,0,0.0
8907,treatment,0,0.0
8908,treatment,0,0.0
8909,treatment,0,0.0
8910,treatment,1,20.54
8911,treatment,0,0.0
8912,treatment,0,0.0
8913,treatment,1,33.07
8914,treatment,0,0.0
8915,treatment,0,0.0
8916,treatment,0,0.0
8917,treatment,0,0.0
8918,treatment,0,0.0
8919,treatment,0,0.0
8920,treatment,0,0.0
8921,treatment,0,0.0
8922,treatment,0,0.0
8923,treatment,0,0.0
8924,treatment,0,0.0
8925,treatment,0,0.0
8926,treatment,0,0.0
8927,treatment,0,0.0
8928,treatment,0,0.0
8929,treatment,0,0.0
8930,treatment,1,59.74
8931,treatment,0,0.0
8932,treatment,0,0.0
8933,treatment,0,0.0
8934,treatment,0,0.0
8935,treatment,0,0.0
8936,treatment,0,0.0
8937,treatment,0,0.0
8938,treatment,1,42.63
